model,cv_r2_mean,cv_r2_std,holdout_r2,mae,rmse,combo,n_features,feature_list,delta_r2_vs_baseline,overfit_warning,stability_score,params
CatBoost_tuned,0.2809094305205096,0.035147913023541665,0.2903810937400292,3.5524412601908235,4.44677782806998,Add_lay_front | Cell_flexible | Cell_number_of_cells_per_substrate | Cell_semitransparent | Perovskite_band_gap | Perovskite_composition_leadfree | Perovskite_composition_long_form | Perovskite_deposition_solvents_mixing_ratios,8,Add_lay_front | Cell_flexible | Cell_number_of_cells_per_substrate | Cell_semitransparent | Perovskite_band_gap | Perovskite_composition_leadfree | Perovskite_composition_long_form | Perovskite_deposition_solvents_mixing_ratios,-0.13291890625997083,False,0.26333547400873875,"{'loss_function': 'RMSE', 'eval_metric': 'R2', 'random_seed': 42, 'nan_mode': 'Min', 'subsample': 0.85, 'depth': 8, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'iterations': 300, 'verbose': False}"
CatBoost,0.28018012491802063,0.03480210750348494,0.2906683608594566,3.552680446891231,4.445877667186066,Add_lay_front | Cell_flexible | Cell_number_of_cells_per_substrate | Cell_semitransparent | Perovskite_band_gap | Perovskite_composition_leadfree | Perovskite_composition_long_form | Perovskite_deposition_solvents_mixing_ratios,8,Add_lay_front | Cell_flexible | Cell_number_of_cells_per_substrate | Cell_semitransparent | Perovskite_band_gap | Perovskite_composition_leadfree | Perovskite_composition_long_form | Perovskite_deposition_solvents_mixing_ratios,-0.13263163914054343,False,0.2627790711662782,default_validation_params
CatBoost,0.27563657483453574,0.011048021570870993,0.2707572350807086,3.619395758006193,4.507844299843299,Cell_flexible | Module_number_of_cells_in_module | Perovskite_composition_leadfree | Perovskite_composition_long_form | Perovskite_deposition_quenching_induced_crystallisation | Perovskite_deposition_solvents_mixing_ratios | Perovskite_deposition_thermal_annealing_temperature | Perovskite_dimension_3D_with_2D_capping_layer,8,Cell_flexible | Module_number_of_cells_in_module | Perovskite_composition_leadfree | Perovskite_composition_long_form | Perovskite_deposition_quenching_induced_crystallisation | Perovskite_deposition_solvents_mixing_ratios | Perovskite_deposition_thermal_annealing_temperature | Perovskite_dimension_3D_with_2D_capping_layer,-0.15254276491929142,False,0.2603538845414459,default_validation_params
CatBoost,0.2622186573556814,0.026394590960434616,0.2903972224110527,3.555144253087235,4.446727293181745,Add_lay_back | Cell_stack_sequence | Perovskite_composition_inorganic | Perovskite_composition_leadfree | Perovskite_composition_long_form | Perovskite_deposition_solvents_mixing_ratios | Perovskite_single_crystal,7,Add_lay_back | Cell_stack_sequence | Perovskite_composition_inorganic | Perovskite_composition_leadfree | Perovskite_composition_long_form | Perovskite_deposition_solvents_mixing_ratios | Perovskite_single_crystal,-0.1329027775889473,False,0.2490213618754641,default_validation_params
XGBoost,0.2624450628912846,0.007719996136488697,0.253563572843329,3.6319522255622765,4.560676370092245,Cell_flexible | Module_number_of_cells_in_module | Perovskite_composition_leadfree | Perovskite_composition_long_form | Perovskite_deposition_quenching_induced_crystallisation | Perovskite_deposition_solvents_mixing_ratios | Perovskite_deposition_thermal_annealing_temperature | Perovskite_dimension_3D_with_2D_capping_layer,8,Cell_flexible | Module_number_of_cells_in_module | Perovskite_composition_leadfree | Perovskite_composition_long_form | Perovskite_deposition_quenching_induced_crystallisation | Perovskite_deposition_solvents_mixing_ratios | Perovskite_deposition_thermal_annealing_temperature | Perovskite_dimension_3D_with_2D_capping_layer,-0.16973642715667103,False,0.240822084727129,default_validation_params
XGBoost,0.25145149822965407,0.03129563720106837,0.28387809809147924,3.571921014431217,4.46710664699324,Add_lay_front | Cell_flexible | Cell_number_of_cells_per_substrate | Cell_semitransparent | Perovskite_band_gap | Perovskite_composition_leadfree | Perovskite_composition_long_form | Perovskite_deposition_solvents_mixing_ratios,8,Add_lay_front | Cell_flexible | Cell_number_of_cells_per_substrate | Cell_semitransparent | Perovskite_band_gap | Perovskite_composition_leadfree | Perovskite_composition_long_form | Perovskite_deposition_solvents_mixing_ratios,-0.13942190190852077,False,0.23580367962911988,default_validation_params
CatBoost,0.2418012123361416,0.013507695352566613,0.2552609829344302,3.67654297311759,4.555487887986981,Cell_flexible | Cell_semitransparent | Perovskite_band_gap_graded | Perovskite_composition_leadfree | Perovskite_deposition_quenching_induced_crystallisation | Perovskite_deposition_solvents_mixing_ratios | Perovskite_dimension_0D | Perovskite_dimension_3D,8,Cell_flexible | Cell_semitransparent | Perovskite_band_gap_graded | Perovskite_composition_leadfree | Perovskite_deposition_quenching_induced_crystallisation | Perovskite_deposition_solvents_mixing_ratios | Perovskite_dimension_0D | Perovskite_dimension_3D,-0.16803901706556978,False,0.2350473646598583,default_validation_params
XGBoost,0.24046507207296886,0.011033475434327852,0.24014547654670026,3.6944317738012717,4.601485621061908,Perovskite_composition_leadfree | Perovskite_composition_long_form | Perovskite_composition_perovskite_ABC3_structure | Perovskite_deposition_quenching_induced_crystallisation,4,Perovskite_composition_leadfree | Perovskite_composition_long_form | Perovskite_composition_perovskite_ABC3_structure | Perovskite_deposition_quenching_induced_crystallisation,-0.18315452345329974,False,0.23430914330326774,default_validation_params
CatBoost,0.2503522975248135,0.013795501742599348,0.24537706656659786,3.6852103595378316,4.585617672329625,Perovskite_composition_leadfree | Perovskite_composition_long_form | Perovskite_composition_perovskite_ABC3_structure | Perovskite_deposition_quenching_induced_crystallisation,4,Perovskite_composition_leadfree | Perovskite_composition_long_form | Perovskite_composition_perovskite_ABC3_structure | Perovskite_deposition_quenching_induced_crystallisation,-0.17792293343340215,False,0.2335040847370825,default_validation_params
XGBoost,0.24065113327714704,0.021240969450987704,0.2854785336515292,3.5658192445711254,4.462112165454724,Add_lay_back | Cell_stack_sequence | Perovskite_composition_inorganic | Perovskite_composition_leadfree | Perovskite_composition_long_form | Perovskite_deposition_solvents_mixing_ratios | Perovskite_single_crystal,7,Add_lay_back | Cell_stack_sequence | Perovskite_composition_inorganic | Perovskite_composition_leadfree | Perovskite_composition_long_form | Perovskite_deposition_solvents_mixing_ratios | Perovskite_single_crystal,-0.1378214663484708,False,0.2300306485516532,default_validation_params
XGBoost,0.22669278638827228,0.014395099174956676,0.24684686235255116,3.6826383296453513,4.581149741191047,Cell_flexible | Cell_semitransparent | Perovskite_band_gap_graded | Perovskite_composition_leadfree | Perovskite_deposition_quenching_induced_crystallisation | Perovskite_deposition_solvents_mixing_ratios | Perovskite_dimension_0D | Perovskite_dimension_3D,8,Cell_flexible | Cell_semitransparent | Perovskite_band_gap_graded | Perovskite_composition_leadfree | Perovskite_deposition_quenching_induced_crystallisation | Perovskite_deposition_solvents_mixing_ratios | Perovskite_dimension_0D | Perovskite_dimension_3D,-0.17645313764744885,False,0.21949523680079394,default_validation_params
